ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"50002;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50002;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50003;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50003;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50004;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50004;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50005;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50005;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50006;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50006;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50007;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50007;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50008;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50008;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50009;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50009;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50010;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50010;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50011;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50011;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50012;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50012;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50013;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50013;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50014;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50014;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50015;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50015;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50016;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50016;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50017;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50017;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50018;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50018;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50019;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50019;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50020;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50020;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50021;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50021;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50022;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50022;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50023;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50023;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50024;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50024;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50025;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50025;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50026;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50026;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50027;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50027;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50028;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50028;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50029;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50029;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50030;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50030;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50031;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50031;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50032;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50032;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50033;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50033;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50034;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50034;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50035;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50035;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50036;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50036;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50037;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50037;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
