ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"10002;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10002;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10003;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10003;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10004;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10004;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10005;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10005;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10006;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10006;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10007;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10007;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10008;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10008;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10009;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10009;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10010;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10010;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10011;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10011;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10012;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10012;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10013;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10013;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10014;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10014;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10015;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10015;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10016;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10016;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10017;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10017;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10018;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10018;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10019;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10019;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10020;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10020;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10021;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10021;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10022;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10022;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10023;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10023;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10024;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10024;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10025;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10025;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10026;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10026;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10027;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10027;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10028;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10028;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10029;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10029;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10030;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10030;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10031;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10031;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10032;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10032;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10033;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10033;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10034;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10034;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10035;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10035;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10036;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10036;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10037;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10037;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10038;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10038;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10039;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10039;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10040;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10040;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10041;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10041;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10042;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10042;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10043;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10043;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10044;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10044;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10045;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10045;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10046;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10046;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10047;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10047;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10048;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10048;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10049;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10049;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10050;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10050;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10051;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10051;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10052;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10052;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10053;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10053;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10054;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10054;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10055;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10055;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10056;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10056;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10057;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10057;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10058;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10058;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10059;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10059;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10060;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10060;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10061;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10061;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10062;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10062;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10063;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10063;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
