ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"60002;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60002;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60003;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60003;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60004;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60004;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60005;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60005;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60006;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60006;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60007;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60007;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60008;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60008;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60009;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60009;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60010;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60010;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60011;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60011;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60012;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60012;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60013;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60013;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60014;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60014;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
