ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"40002;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40002;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40003;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40003;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40004;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40004;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40005;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40005;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40006;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40006;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40007;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40007;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40008;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40008;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40009;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40009;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40010;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40010;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40011;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40011;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40012;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40012;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40013;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40013;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40014;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40014;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40015;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40015;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40016;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40016;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40017;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40017;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40018;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40018;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
