ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"20002;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20002;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20003;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20003;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20004;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20004;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20005;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20005;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20006;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20006;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20007;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20007;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20008;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20008;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20009;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20009;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20010;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20010;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20011;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20011;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20012;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20012;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20013;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20013;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20014;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20014;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20015;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20015;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20016;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20016;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20017;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20017;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20018;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20018;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20019;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20019;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20020;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20020;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20021;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20021;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20022;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20022;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20023;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20023;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20024;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20024;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20025;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20025;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20026;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20026;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20027;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20027;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20028;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20028;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20029;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20029;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20030;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20030;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20031;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20031;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20032;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20032;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
