ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"2;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"2;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"3;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"3;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"4;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"4;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"5;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"5;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"7;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"7;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"11;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"11;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"13;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"13;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"14;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"14;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"15;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"15;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"19;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"19;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"22;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"22;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"24;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"24;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"25;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"25;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"26;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"26;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
